constituency_name,country/region,election,majority_proportion,winner,constituency_id,boundary_set,election_type,con_share,lib_share,lab_share,natSW_share,previous_election,previous_majority_proportion,previous_winner,previous_con_share,previous_lib_share,previous_lab_share,previous_natSW_share,Conservative,Labour,LD,incumbent,supported_incumbent,incumbent_polling,opposition_polling,previous_nat_con_share,previous_nat_lib_share,previous_nat_lab_share,previous_nat_natSW_share,projected_con_share,projected_lib_share,projected_lab_share
North Northumberland,North East,2024,0.3655590360952439,lab,E14001397,2023-current,actual,0.26181847961836907,0.3655590360952439,0.10582888028990849,0.0,2019_notional,0.5592909,con,0.5592909,0.16086462,0.23115283,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.17977421415420025,0.2582063921518987,0.2958421280437285
North Shropshire,West Midlands,2024,0.5285720046779853,lib,E14001398,2023-current,actual,0.21984514255756746,0.06902044602169617,0.5285720046779853,0.0,2019_notional,0.61693865,con,0.61693865,0.10441736,0.22392914,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.23742196415420025,0.20175913215189872,0.2886184380437285
North Somerset,South West,2024,0.35594985678681695,lab,E14001399,2023-current,actual,0.34406502250492876,0.35594985678681695,0.132444295651527,0.0,2019_notional,0.5348023,con,0.5348023,0.16574635,0.25019345,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.15528561415420017,0.2630881221518987,0.31488274804372846
North Warwickshire and Bedworth,West Midlands,2024,0.35972154372252074,lab,E14001400,2023-current,actual,0.30603321934538347,0.35972154372252074,0.029995114802149486,0.0,2019_notional,0.65881866,con,0.65881866,0.04506251,0.26773968,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2793019741542002,0.1424042821518987,0.33242897804372845
North West Cambridgeshire,East of England,2024,0.33281559517377995,lab,E14001401,2023-current,actual,0.3319376913380155,0.33281559517377995,0.07185305240410589,0.0,2019_notional,0.599613,con,0.599613,0.10998894,0.23747662,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.22009631415420017,0.20733071215189872,0.30216591804372844
North West Essex,East of England,2024,0.35597396388776525,con,E14001402,2023-current,actual,0.35597396388776525,0.3079836722685985,0.11133379913948442,0.0,2019_notional,0.61698353,con,0.61698353,0.19679071,0.13777882,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.23746684415420016,0.29413248215189874,0.2024681180437285
North West Hampshire,South East,2024,0.3496448458375145,con,E14001403,2023-current,actual,0.3496448458375145,0.2849497274855872,0.15005017413375835,0.0,2019_notional,0.6007507,con,0.6007507,0.18464991,0.16890126,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2212340141542002,0.28199168215189874,0.23359055804372847
North West Leicestershire,East Midlands,2024,0.34734003129374946,lab,E14001404,2023-current,actual,0.32650498229432595,0.34734003129374946,0.03353784073128552,0.0,2019_notional,0.6206665,con,0.6206665,0.068486385,0.25406176,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.24114981415420023,0.16582815715189872,0.31875105804372844
North West Norfolk,East of England,2024,0.36119463267962126,con,E14001405,2023-current,actual,0.36119463267962126,0.250033657945519,0.1456715882062559,0.0,2019_notional,0.6604007,con,0.6604007,0.07780683,0.22644073,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.28088401415420017,0.1751486021518987,0.2911300280437285
Northampton North,East Midlands,2024,0.4354865711620788,lab,E14001406,2023-current,actual,0.2199076842130438,0.4354865711620788,0.05383493171980006,0.0,2019_notional,0.4977488,con,0.4977488,0.056886695,0.42077753,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.11823211415420021,0.15422846715189872,0.4854668280437285
Northampton South,East Midlands,2024,0.38470298833819244,lab,E14001407,2023-current,actual,0.2919779518950437,0.38470298833819244,0.07272685860058309,0.0,2019_notional,0.5775681,con,0.5775681,0.07924125,0.30898243,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.19805141415420024,0.17658302215189872,0.37367172804372845
Norwich North,East of England,2024,0.45436468917294875,lab,E14001408,2023-current,actual,0.21728395061728395,0.45436468917294875,0.045296624057686,0.0,2019_notional,0.5155782,con,0.5155782,0.062293,0.38934612,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.1360615141542002,0.15963477215189872,0.45403541804372843
Norwich South,East of England,2024,0.47641645415234507,lab,E14001409,2023-current,actual,0.12875041578889013,0.47641645415234507,0.07932143253132276,0.0,2019_notional,0.5352771,lab,0.29003274,0.09454666,0.5352771,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.08948394584579977,0.1918884321518987,0.5999663980437284
Nottingham East,East Midlands,2024,0.5355347380566468,lab,E14001410,2023-current,actual,0.10782670805747095,0.5355347380566468,0.04782835636383616,0.0,2019_notional,0.63112086,lab,0.20836495,0.06302727,0.63112086,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.1711517358457998,0.16036904215189873,0.6958101580437286
Nottingham North and Kimberley,East Midlands,2024,0.470762990259091,lab,E14001411,2023-current,actual,0.1938755106121633,0.470762990259091,0.038163795812266116,0.0,2019_notional,0.460046,lab,0.4021888,0.03752585,0.460046,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.02267211415420023,0.13486762215189874,0.5247352980437285
Nottingham South,East Midlands,2024,0.47382827944888833,lab,E14001412,2023-current,actual,0.1607408984458165,0.47382827944888833,0.06262355911067854,0.0,2019_notional,0.53807116,lab,0.31556088,0.06718965,0.53807116,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.06395580584579985,0.16453142215189873,0.6027604580437285
Nuneaton,West Midlands,2024,0.36920389197583287,lab,E14001413,2023-current,actual,0.2847887802392449,0.36920389197583287,0.032514012568849636,0.0,2019_notional,0.60610753,con,0.60610753,0.041203804,0.31524673,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.22659084415420017,0.13854557615189872,0.37993602804372845
Old Bexley and Sidcup,London,2024,0.37599983204920956,con,E14001414,2023-current,actual,0.37599983204920956,0.3015136564986459,0.04045514664203388,0.0,2019_notional,0.63928896,con,0.63928896,0.08296219,0.23886093,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.25977227415420023,0.18030396215189873,0.3035502280437285
Oldham East and Saddleworth,North West,2024,0.3517034818420067,lab,E14001415,2023-current,actual,0.1706726569324847,0.3517034818420067,0.08451266691626108,0.0,2019_notional,0.43514428,lab,0.40267307,0.052486785,0.43514428,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.023156384154200182,0.14982855715189872,0.49983357804372847
"Oldham West, Chadderton and Royton",North West,2024,0.3430378762346719,lab,E14001416,2023-current,actual,0.10541052031213544,0.3430378762346719,0.03295050942369015,0.0,2019_notional,0.5531575,lab,0.30274114,0.03339785,0.5531575,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.07677554584579971,0.13073962215189872,0.6178467980437286
Orkney and Shetland,Scotland,2024,0.5506573859242073,lib,S14000051,2023-current,actual,0.028325599381283838,0.07216744006187162,0.5506573859242073,0.17328886310904873,2019_notional,0.4482297,lib,0.09874784,0.4482297,0.066925734,0.33998272,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.28076884584579975,0.5455714721518988,0.13161503204372849
Orpington,London,2024,0.379918824474204,con,E14001417,2023-current,actual,0.379918824474204,0.2688342413126994,0.10261975560523517,0.0,2019_notional,0.61906123,con,0.61906123,0.14594142,0.19774093,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.23954454415420023,0.2432831921518987,0.26243022804372845
Ossett and Denby Dale,Yorkshire and The Humber,2024,0.3927700407995806,lab,E14001418,2023-current,actual,0.2892439541403597,0.3927700407995806,0.04068561529870308,0.0,2019_notional,0.53853273,con,0.53853273,0.049374588,0.3116771,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.15901604415420023,0.1467163601518987,0.37636639804372846
Oxford East,South East,2024,0.49670826872728197,lab,E14001419,2023-current,actual,0.12045957143946519,0.49670826872728197,0.08736432729213797,0.0,2019_notional,0.56445456,lab,0.21446116,0.14015965,0.56445456,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.16505552584579974,0.23750142215189873,0.6291438580437285
Oxford West and Abingdon,South East,2024,0.5090221313970172,lib,E14001420,2023-current,actual,0.18522544458454715,0.13002739249532588,0.5090221313970172,0.0,2019_notional,0.5218936,lib,0.34090522,0.5218936,0.11796277,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.038611465845799775,0.6192353721518987,0.1826520680437284
Paisley and Renfrewshire North,Scotland,2024,0.4711336978250921,lab,S14000101,2023-current,actual,0.06404296827958283,0.4711336978250921,0.0330932825935114,0.3186011223777066,2019_notional,0.48860577,natSW,0.19526273,0.07565522,0.23735517,0.48860577,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.1842539558457998,0.17299699215189873,0.3020444680437285
Paisley and Renfrewshire South,Scotland,2024,0.4743599060145823,lab,S14000102,2023-current,actual,0.05375093864302497,0.4743599060145823,0.0318533052346002,0.3162560860402587,2019_notional,0.49769956,natSW,0.1815617,0.062263988,0.25847477,0.49769956,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.1979549858457998,0.15960576015189873,0.3231640680437285
Peckham,London,2024,0.5880093821687243,lab,E14001421,2023-current,actual,0.05866432971621517,0.5880093821687243,0.07021161430007475,0.0,2019_notional,0.7082856,lab,0.11221856,0.10384538,0.7082856,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.2672981258457998,0.20118715215189872,0.7729748980437285
Pendle and Clitheroe,North West,2024,0.3449758309449459,lab,E14001422,2023-current,actual,0.32568336399024683,0.3449758309449459,0.043611241818881805,0.0,2019_notional,0.56934655,con,0.56934655,0.07342816,0.33088022,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.18982986415420022,0.17076993215189873,0.3955695180437285
Penistone and Stocksbridge,Yorkshire and The Humber,2024,0.43600591379506426,lab,E14001423,2023-current,actual,0.2372341635391789,0.43600591379506426,0.06518821790060275,0.0,2019_notional,0.4783522,con,0.4783522,0.102059774,0.33275443,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.09883551415420022,0.19940154615189873,0.39744372804372846
Penrith and Solway,North West,2024,0.40555183539295064,lab,E14001424,2023-current,actual,0.2988778636797143,0.40555183539295064,0.09622369675940018,0.0,2019_notional,0.5481731,con,0.5481731,0.081680946,0.30148086,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.16865641415420018,0.17902271815189874,0.3661701580437285
Perth and Kinross-shire,Scotland,2024,0.37797791401242087,natSW,S14000103,2023-current,actual,0.2955648301615512,0.18008267268406652,0.07350679952872577,0.37797791401242087,2019_notional,0.45254493,natSW,0.4106931,0.079755686,0.049889352,0.45254493,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.03117641415420014,0.17709745815189873,0.11457865004372847
Peterborough,East of England,2024,0.32045280855941916,lab,E14001425,2023-current,actual,0.31763469621704243,0.32045280855941916,0.041698509743981656,0.0,2019_notional,0.46483317,con,0.46483317,0.049034555,0.41543868,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.08531648415420023,0.14637632715189872,0.4801279780437285
Plymouth Moor View,South West,2024,0.41219432518200483,lab,E14001426,2023-current,actual,0.28143083815568415,0.41219432518200483,0.04120776554041441,0.0,2019_notional,0.5983137,con,0.5983137,0.050465193,0.32289416,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.21879701415420016,0.14780696515189873,0.38758345804372846
Plymouth Sutton and Devonport,South West,2024,0.49400166290533315,lab,E14001427,2023-current,actual,0.16327354792730728,0.49400166290533315,0.0579878845468583,0.0,2019_notional,0.48407528,lab,0.38010272,0.04904289,0.48407528,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.0005860341542002212,0.14638466215189871,0.5487645780437285
"Pontefract, Castleford and Knottingley",Yorkshire and The Humber,2024,0.4752621186417109,lab,E14001428,2023-current,actual,0.15034624690602663,0.4752621186417109,0.03373473871568818,0.0,2019_notional,0.38186973,lab,0.35565087,0.06782495,0.38186973,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.02386581584579983,0.1651667221518987,0.44655902804372855
Pontypridd,Wales,2024,0.4120320991416527,lab,W07000106,2023-current,actual,0.09586571181878206,0.4120320991416527,0.04078419422012291,0.13395804764081468,2019_notional,0.46631125,lab,0.27328375,0.014019614,0.46631125,0.108887866,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.10623293584579979,0.11136138615189874,0.5310005480437285
